,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
141,68.28193832599119,1.7241379310344827,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,km_dev,100,hi_train
142,71.23287671232876,37.2093023255814,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,gd_dev,100,hi_train
143,81.30219873870803,52.863436123348016,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,ms_dev,1000,hi_train
144,91.8905068433223,78.69042445313632,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,it_dev,10000,ms_train
145,37.56155209769549,4.3601895734597145,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,ckb_dev,1000,ms_train
146,85.26841448189762,53.278688524590166,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,ne_dev,100,ms_train
147,85.14549089293646,61.42176165803108,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,sr_dev,10000,ms_train
148,91.73232669869596,78.64417320998213,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,sl_dev,9999,ms_train
149,81.44329896907216,45.333333333333336,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,so_dev,100,ms_train
150,91.94915254237289,72.93233082706766,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,fo_dev,100,ms_train
151,82.37049326465927,43.897706546625784,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,ko_dev,9998,ms_train
152,83.6923076923077,50.643776824034326,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,crh_dev,100,ms_train
153,79.96736538220158,56.1772437101014,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,cy_dev,1000,ms_train
154,80.17712109392924,58.90128046261876,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,eo_dev,10000,ms_train
155,89.50931153882148,79.68303554421121,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,pt_dev,10000,ms_train
156,80.64739244708812,46.22601279317698,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,ta_dev,996,ms_train
157,88.76556451988994,77.90378139876921,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,es_dev,10000,ms_train
158,86.82146219014747,71.06471816283924,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,la_dev,1000,ms_train
159,72.75242047026279,54.27509293680297,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,ceb_dev,100,ms_train
160,90.83697387473238,70.72989996294925,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,et_dev,10000,ms_train
161,65.439672801636,50.678733031674206,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,yo_dev,100,ms_train
162,69.57142271560221,2.626289695832775,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,ja_dev,9908,ms_train
163,86.99750485167729,69.86469864698648,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,br_dev,1000,ms_train
164,85.22860492379836,56.19834710743802,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,pdc_dev,100,ms_train
165,90.12781540965557,68.51029172219756,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,fi_dev,10000,ms_train
166,86.81489308935639,60.022404509811,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,eu_dev,10000,ms_train
167,79.0461432506887,60.15218261914297,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,hi_dev,1000,ms_train
168,90.0586338317209,80.07472445357743,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,fr_dev,10000,ms_train
169,70.76719576719577,5.10204081632653,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,ug_dev,99,ms_train
170,85.08215524508381,63.3165083135392,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,lv_dev,10000,ms_train
171,87.52475247524752,76.63551401869158,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,ilo_dev,100,ms_train
172,85.94201079452742,69.08003985386915,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,ga_dev,1000,ms_train
173,73.50877192982456,27.700831024930743,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,ce_dev,100,ms_train
174,87.30312240950539,70.15834348355664,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,be_dev,1000,ms_train
175,83.23272971160294,74.11545623836126,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,tl_dev,1000,ms_train
176,92.0245763316141,77.12187747462386,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,nl_dev,10000,ms_train
177,74.26597582037996,43.40425531914893,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,rw_dev,100,ms_train
178,64.25339366515837,48.96551724137931,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,mg_dev,100,ms_train
179,86.55941029963017,71.56158357771261,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,uk_dev,10000,ms_train
180,88.18913480885313,65.76819407008087,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,mk_dev,1000,ms_train
181,61.070220807638755,37.86929274843331,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,ur_dev,1000,ms_train
182,93.16088134553449,76.21914509331728,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,de_dev,10000,ms_train
183,88.68250609726552,74.7054399598897,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,id_dev,10000,ms_train
184,85.4054054054054,20.5607476635514,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,sd_dev,100,ms_train
185,90.04984534591335,69.1122170492856,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,el_dev,10000,ms_train
186,51.075268817204304,0.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,am_dev,100,ms_train
187,82.26354956672691,56.521570903462944,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,ru_dev,10000,ms_train
188,92.45456214429962,75.15229240141072,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,af_dev,1000,ms_train
189,91.78355030295758,79.34611344537815,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,pl_dev,9998,ms_train
190,94.17332600124023,82.79214889525814,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,da_dev,10000,ms_train
191,90.74082936517432,76.58319039451115,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,bg_dev,10000,ms_train
192,70.95890410958904,27.86069651741293,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,my_dev,97,ms_train
193,83.55859362835164,57.41634491634492,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,vi_dev,10000,ms_train
194,84.4977623073098,53.47432024169184,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,tt_dev,1000,ms_train
195,82.03434610303832,58.7719298245614,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,tg_dev,100,ms_train
196,85.9524354942835,67.51617329935307,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,sv_dev,10000,ms_train
197,91.22668708892692,72.05612520237453,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,hu_dev,10000,ms_train
198,73.45173271063783,9.606561010750305,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,zh_dev,9955,ms_train
199,74.39652397811393,50.425170068027214,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,hy_dev,1000,ms_train
200,55.67611697305404,1.0864462477365702,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,th_dev,9490,ms_train
201,75.37190082644628,45.04504504504504,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,ig_dev,100,ms_train
202,85.2991452991453,67.21991701244812,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,jv_dev,100,ms_train
203,93.92509288081132,80.88285229202037,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,nn_dev,1000,ms_train
204,71.45150194909424,57.597173144876315,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,bn_dev,1000,ms_train
205,37.56345177664975,11.07871720116618,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,mi_dev,100,ms_train
206,91.18180070842142,73.80030041900547,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,lt_dev,10000,ms_train
207,91.54436515416722,80.43487281629943,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,ro_dev,10000,ms_train
208,88.42526719830582,74.93493079942161,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,ca_dev,10000,ms_train
209,89.1149743184512,67.08358298382265,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,tr_dev,10000,ms_train
210,90.83632314734629,74.96824302253837,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,sk_dev,10000,ms_train
211,92.51774733355722,78.90372940156114,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,cs_dev,10000,ms_train
212,91.52641284810569,76.19395089204276,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,hr_dev,10000,ms_train
213,62.55506607929515,18.18181818181818,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,km_dev,100,ms_train
214,72.35367372353674,40.29850746268657,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,gd_dev,100,ms_train
215,97.937617180842,94.08043380027111,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ms/final_model,bert-base-multilingual-cased,ms_dev,1000,ms_train
216,88.8106993312918,70.19161504106036,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tl/final_model,bert-base-multilingual-cased,it_dev,10000,tl_train
217,45.34173724640536,10.458046209971625,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tl/final_model,bert-base-multilingual-cased,ckb_dev,1000,tl_train
218,83.02122347066168,48.51063829787234,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tl/final_model,bert-base-multilingual-cased,ne_dev,100,tl_train
219,81.05008884940027,52.296056185845494,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tl/final_model,bert-base-multilingual-cased,sr_dev,10000,tl_train
220,87.8846945778998,67.35040098704503,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tl/final_model,bert-base-multilingual-cased,sl_dev,9999,tl_train
221,74.74226804123711,37.12121212121212,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tl/final_model,bert-base-multilingual-cased,so_dev,100,tl_train
222,88.5593220338983,63.94052044609665,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tl/final_model,bert-base-multilingual-cased,fo_dev,100,tl_train
223,78.64500792393027,36.252375522614976,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tl/final_model,bert-base-multilingual-cased,ko_dev,9998,tl_train
