,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
150,92.58474576271186,77.27272727272727,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,fo_dev,100,ca_train
151,80.09979199683043,37.606969990319456,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,ko_dev,9998,ca_train
152,80.61538461538461,48.90829694323144,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,crh_dev,100,ca_train
153,82.64089368645664,63.79105658884052,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,cy_dev,1000,ca_train
154,82.24659294268803,64.66339208321294,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,eo_dev,10000,ca_train
155,87.46451633028668,77.10861536142308,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,pt_dev,10000,ca_train
156,80.30156314842993,47.085002225189136,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,ta_dev,996,ca_train
157,81.47958152621679,66.87078034228294,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,es_dev,10000,ca_train
158,82.47568245999372,61.506622516556284,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,la_dev,1000,ca_train
159,71.78423236514523,50.574712643678154,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,ceb_dev,100,ca_train
160,90.52818123234026,70.75458086856155,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,et_dev,9999,ca_train
161,50.715746421267895,26.724137931034488,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,yo_dev,100,ca_train
162,68.15063013974154,7.614977417318245,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,ja_dev,9637,ca_train
163,83.10230108123095,59.97552019583844,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,br_dev,1000,ca_train
164,78.78077373974209,47.44525547445255,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,pdc_dev,100,ca_train
165,91.50290815960172,73.80341128890453,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,fi_dev,10000,ca_train
166,87.08769584110587,59.66523780363339,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,eu_dev,10000,ca_train
167,81.16391184573003,64.35185185185185,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,hi_dev,1000,ca_train
168,88.42274992670771,76.59941498537465,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,fr_dev,10000,ca_train
169,82.67195767195767,44.91525423728813,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,ug_dev,99,ca_train
170,87.92476818263478,66.97646072979356,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,lv_dev,10000,ca_train
171,68.31683168316832,43.26530612244898,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,ilo_dev,100,ca_train
172,86.56959959834316,65.65034057735973,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,ga_dev,1000,ca_train
173,70.78947368421052,19.801980198019802,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,ce_dev,100,ca_train
174,87.75904946117711,65.27723161620133,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,be_dev,1000,ca_train
175,76.97294880393471,63.07277628032345,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,tl_dev,1000,ca_train
176,92.29315713165212,79.50152594099694,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,nl_dev,10000,ca_train
177,74.95682210708118,46.6403162055336,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,rw_dev,100,ca_train
178,73.7556561085973,56.14035087719298,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,mg_dev,100,ca_train
179,86.88394676595638,65.39529446149349,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,uk_dev,10000,ca_train
180,91.25754527162978,76.82973075464544,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,mk_dev,1000,ca_train
181,71.513825343147,46.140577835273824,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,ur_dev,1000,ca_train
182,91.03522314810081,72.09679695216593,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,de_dev,10000,ca_train
183,71.03677741346729,49.11334477404593,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,id_dev,10000,ca_train
184,83.51351351351352,34.3042071197411,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,sd_dev,100,ca_train
185,91.46175927368209,74.30464104712878,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,el_dev,10000,ca_train
186,73.83512544802868,47.66355140186916,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,am_dev,100,ca_train
187,85.81368545369172,63.84342186534897,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,ru_dev,10000,ca_train
188,92.45456214429962,75.35466842626197,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,af_dev,1000,ca_train
189,91.36004426428666,78.21027023472944,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,pl_dev,9996,ca_train
190,94.35116825983691,82.96585930994533,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,da_dev,10000,ca_train
191,91.23136560503457,77.57461047081489,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,bg_dev,10000,ca_train
192,76.18453865336659,26.21359223300971,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,my_dev,99,ca_train
193,80.74180187474698,55.57460070120763,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,vi_dev,10000,ca_train
194,80.18398806563899,40.21425628347755,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,tt_dev,1000,ca_train
195,71.20211360634082,37.5,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,tg_dev,100,ca_train
196,91.581457339803,74.28184957106751,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,sv_dev,10000,ca_train
197,91.98351202811064,73.73969164575117,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,hu_dev,10000,ca_train
198,73.18335117464922,19.7880904463123,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,zh_dev,9817,ca_train
199,69.26295461860316,44.390243902439025,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,hy_dev,1000,ca_train
200,43.746059042705646,0.2950730243745196,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,th_dev,9325,ca_train
201,83.96694214876032,62.97872340425532,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,ig_dev,100,ca_train
202,76.5811965811966,55.87044534412955,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,jv_dev,100,ca_train
203,93.77447534893062,78.50085178875639,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,nn_dev,1000,ca_train
204,72.0935565237331,56.432621020497166,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,bn_dev,1000,ca_train
205,84.96192893401016,48.36272040302267,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,mi_dev,100,ca_train
206,90.44317526565804,72.4381625441696,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,lt_dev,10000,ca_train
207,85.94318028813788,65.51341056975083,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,ro_dev,10000,ca_train
208,95.84725852883757,91.16097229304778,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,ca_dev,10000,ca_train
209,87.12630053997103,63.11521567744115,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,tr_dev,10000,ca_train
210,91.21860695286404,74.43353753044505,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,sk_dev,10000,ca_train
211,91.45696054475339,73.60934547328637,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,cs_dev,10000,ca_train
212,91.47389061369313,75.4708873451264,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,hr_dev,10000,ca_train
213,74.00990099009901,58.3732057416268,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,km_dev,99,ca_train
214,79.82565379825654,54.68164794007491,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,gd_dev,100,ca_train
215,79.41026078063746,62.478920741989874,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,ms_dev,1000,ca_train
216,76.44272232985439,44.01599758527014,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,it_dev,10000,zh_train
217,46.07051408311995,23.273780782230805,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,ckb_dev,1000,zh_train
218,76.15480649188514,47.69874476987448,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,ne_dev,100,zh_train
219,66.39271434917814,32.30800241886717,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,sr_dev,10000,zh_train
220,77.19560741249141,47.04124823636817,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,sl_dev,9999,zh_train
221,78.35051546391753,42.45283018867924,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,so_dev,100,zh_train
222,80.50847457627118,46.5863453815261,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,fo_dev,100,zh_train
223,71.01574881141046,33.91038302157159,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,ko_dev,9998,zh_train
224,74.46153846153845,34.57943925233645,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,crh_dev,100,zh_train
225,69.56194301493662,43.29113924050633,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,cy_dev,1000,zh_train
226,66.51983052662169,39.62434842545125,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,eo_dev,10000,zh_train
227,70.24050909317778,46.52954317849164,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,pt_dev,10000,zh_train
228,70.86733988103472,37.45704467353952,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,ta_dev,996,zh_train
229,72.870711498702,48.90785250137008,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,es_dev,10000,zh_train
230,66.75556950109821,37.67383059418458,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,la_dev,1000,zh_train
231,60.7192254495159,44.08163265306123,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,ceb_dev,100,zh_train
232,77.47732117186338,47.05528846153847,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,et_dev,9999,zh_train
233,45.807770961145195,30.09708737864078,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,yo_dev,100,zh_train
234,79.09133712133332,47.17448462447128,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,ja_dev,9637,zh_train
235,70.61269753257555,37.27938011192424,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,br_dev,1000,zh_train
236,78.42907385697538,36.93693693693694,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,pdc_dev,100,zh_train
237,79.18332176452284,50.84696474009451,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,fi_dev,10000,zh_train
238,78.04746552226092,42.31312755671254,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,eu_dev,10000,zh_train
239,66.63223140495867,48.982912937347436,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,hi_dev,1000,zh_train
240,71.70624450307828,43.75191424196018,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,fr_dev,10000,zh_train
241,78.04232804232805,54.86725663716815,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,ug_dev,99,zh_train
242,72.0008844298882,50.27765743767476,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,lv_dev,10000,zh_train
243,62.772277227722775,32.743362831858406,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,ilo_dev,100,zh_train
244,69.24814861302875,37.68115942028986,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,ga_dev,1000,zh_train
245,69.03508771929825,11.371237458193981,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,ce_dev,100,zh_train
246,75.60099474993092,55.055716054477934,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,be_dev,1000,zh_train
247,60.160965794768615,45.01578709968426,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,tl_dev,1000,zh_train
248,78.38875288189575,47.44379427163536,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,nl_dev,10000,zh_train
249,65.63039723661485,40.77669902912621,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,rw_dev,100,zh_train
250,65.38461538461539,55.430711610486895,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,mg_dev,100,zh_train
251,75.86228584366901,54.19696461199985,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,uk_dev,10000,zh_train
252,80.88531187122736,48.33860759493671,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,mk_dev,1000,zh_train
253,64.75034812015117,44.98366775548297,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/zh/final_model,xlm-roberta-base,ur_dev,1000,zh_train
