,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
144,82.0318779290475,46.45461043602573,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,it_test,10000,ta_train
145,35.06282934738549,4.827207899067472,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,ckb_test,1000,ta_train
146,89.49367088607595,67.79661016949152,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,ne_test,100,ta_train
147,85.17906718489728,61.05825404773827,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,sr_test,9999,ta_train
148,87.55251535064096,56.170276437362055,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,sl_test,9998,ta_train
149,77.56849315068493,34.55497382198953,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,so_test,100,ta_train
150,88.60911270983213,62.447257383966246,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,fo_test,100,ta_train
151,84.63042240973992,54.442725015294926,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,ko_test,9997,ta_train
152,85.125,52.13675213675214,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,crh_test,100,ta_train
153,76.01372044591449,35.39156626506024,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,cy_test,1000,ta_train
154,75.24463043879624,43.690180039634015,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,eo_test,10000,ta_train
155,77.3013653432212,47.96897940744645,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,pt_test,10000,ta_train
156,95.39975058888734,85.65768621236131,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,ta_test,997,ta_train
157,78.39850448808072,45.546830109174486,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,es_test,10000,ta_train
158,80.71099407504937,54.93955814922885,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,la_test,1000,ta_train
159,65.97938144329896,44.6096654275093,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,ceb_test,100,ta_train
160,87.70081381623905,58.03287941861286,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,et_test,10000,ta_train
161,62.22664015904572,31.275720164609055,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,yo_test,100,ta_train
162,73.05303005195847,0.5620664912700312,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,ja_test,9893,ta_train
163,83.66368700608888,53.27613104524181,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,br_test,999,ta_train
164,84.77272727272728,36.61971830985915,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,pdc_test,100,ta_train
165,85.28209419077217,53.69004985604945,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,fi_test,10000,ta_train
166,87.26685123702585,54.17208026562725,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,eu_test,10000,ta_train
167,85.11240632805995,65.75769380599922,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,hi_test,1000,ta_train
168,80.00843587282195,48.03811861531242,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,fr_test,10000,ta_train
169,67.41214057507987,13.333333333333334,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,ug_test,98,ta_train
170,85.83023611718409,67.02582060260899,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,lv_test,10000,ta_train
171,57.27788279773157,27.82608695652174,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,ilo_test,100,ta_train
172,78.52753041515113,44.34954007884363,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,ga_test,1000,ta_train
173,82.6521344232516,40.32697547683924,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,ce_test,100,ta_train
174,89.1508791059016,69.64780371982589,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,be_test,1000,ta_train
175,64.75037821482601,35.95789473684211,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,tl_test,1000,ta_train
176,85.3422147036019,51.27643023831413,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,nl_test,10000,ta_train
177,72.06572769953051,54.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,rw_test,100,ta_train
178,69.13265306122449,43.58974358974359,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,mg_test,100,ta_train
179,83.09228388013499,57.530820082186885,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,uk_test,10000,ta_train
180,89.33834437741073,64.01925391095065,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,mk_test,1000,ta_train
181,70.71812214044162,42.068361086766,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,ur_test,1000,ta_train
182,87.21913852077914,48.823571479653864,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,de_test,10000,ta_train
183,71.4283403952518,31.244105290234074,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,id_test,10000,ta_train
184,82.42835595776772,12.682926829268293,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,sd_test,100,ta_train
185,90.60838682637372,68.06903133449977,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,el_test,10000,ta_train
186,61.36363636363637,0.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,am_test,100,ta_train
187,81.10621703512513,46.59443897264945,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,ru_test,10000,ta_train
188,86.68578830495929,49.98406120497291,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,af_test,1000,ta_train
189,85.07925937377365,53.78703233451836,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,pl_test,9998,ta_train
190,86.52490505998351,54.93493783754394,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,da_test,10000,ta_train
191,88.95917951667207,67.09336584374682,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,bg_test,10000,ta_train
192,76.65198237885463,43.269230769230774,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,my_test,98,ta_train
193,72.53682638878199,28.000309310238176,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,vi_test,10000,ta_train
194,83.51510592954745,49.37845303867403,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,tt_test,1000,ta_train
195,87.21351025331725,63.013698630136986,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,tg_test,100,ta_train
196,80.36166993784757,41.79161615517132,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,sv_test,10000,ta_train
197,87.09109432792187,56.580990167327926,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,hu_test,10000,ta_train
198,75.51371169091362,0.9362684259803602,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,zh_test,9968,ta_train
199,74.90353697749195,54.60693153000845,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,hy_test,1000,ta_train
200,60.67290601345617,0.010466820180029307,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,th_test,9462,ta_train
201,78.27426810477658,39.090909090909086,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,ig_test,100,ta_train
202,82.59587020648968,51.23966942148761,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,jv_test,100,ta_train
203,87.36414423565262,51.61290322580646,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,nn_test,1000,ta_train
204,79.75782499428833,65.1781880635466,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,bn_test,1000,ta_train
205,84.4774273345702,23.636363636363633,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,mi_test,100,ta_train
206,88.42581175503493,62.44682527178195,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,lt_test,10000,ta_train
207,79.58969437029482,42.19352806865601,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,ro_test,10000,ta_train
208,83.67155791445519,52.52140046249342,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,ca_test,10000,ta_train
209,81.50559216173033,45.8058649693112,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,tr_test,10000,ta_train
210,85.6623576408704,54.18686646099604,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,sk_test,10000,ta_train
211,86.75186417877562,55.052524567943074,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,cs_test,10000,ta_train
212,86.8629224951864,56.624856624856626,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,hr_test,10000,ta_train
213,75.2,5.084745762711865,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,km_test,100,ta_train
214,72.15007215007215,39.83739837398373,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,gd_test,100,ta_train
215,72.11440245148111,33.361134278565466,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ta/final_model,bert-base-multilingual-cased,ms_test,1000,ta_train
216,57.56822594007741,5.171925852554125,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ckb/final_model,bert-base-multilingual-cased,it_test,10000,ckb_train
217,82.16457235508715,69.96966632962588,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ckb/final_model,bert-base-multilingual-cased,ckb_test,1000,ckb_train
218,67.97468354430379,12.785388127853881,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ckb/final_model,bert-base-multilingual-cased,ne_test,100,ckb_train
219,56.940588561910054,9.500113096584482,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ckb/final_model,bert-base-multilingual-cased,sr_test,9999,ckb_train
220,56.64386512980717,9.492117912002957,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ckb/final_model,bert-base-multilingual-cased,sl_test,9998,ckb_train
221,72.77397260273972,17.22488038277512,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ckb/final_model,bert-base-multilingual-cased,so_test,100,ckb_train
222,73.02158273381295,9.865470852017937,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ckb/final_model,bert-base-multilingual-cased,fo_test,100,ckb_train
