,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
154,69.37196135146777,36.39648319884379,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,eo_test,10000,br_train
155,65.12168680377708,30.03512443016217,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,pt_test,10000,br_train
156,71.1653041429957,32.39156386788699,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ta_test,997,br_train
157,63.27189580854975,24.616338552162453,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,es_test,10000,br_train
158,62.87030941408822,39.33224755700326,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,la_test,1000,br_train
159,63.01546391752577,36.36363636363637,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ceb_test,100,br_train
160,77.73001180344164,29.908109684947487,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,et_test,10000,br_train
161,51.0934393638171,24.2152466367713,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,yo_test,100,br_train
162,67.77743306257521,1.297210423602342,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ja_test,9573,br_train
163,79.28234677841802,43.062988884314535,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,br_test,998,br_train
164,76.36363636363637,23.104693140794225,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,pdc_test,100,br_train
165,78.38513028926609,32.76974656620642,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,fi_test,10000,br_train
166,80.32229955548692,31.014280483339434,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,eu_test,10000,br_train
167,66.11157368859284,31.61993769470405,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,hi_test,1000,br_train
168,69.22215434738342,34.62070975734169,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,fr_test,10000,br_train
169,72.68907563025209,32.669322709163346,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ug_test,99,br_train
170,74.68709007433318,40.55454105019938,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,lv_test,10000,br_train
171,63.70510396975425,39.82300884955753,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ilo_test,100,br_train
172,70.03637275805845,26.04074402125775,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ga_test,1000,br_train
173,71.02633969118983,7.4074074074074066,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ce_test,100,br_train
174,77.83835355049747,43.67816091954023,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,be_test,1000,br_train
175,59.58504430516533,43.735967669510565,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,tl_test,1000,br_train
176,76.06259251427363,30.03031520508419,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,nl_test,10000,br_train
177,64.31924882629107,42.37288135593221,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,rw_test,100,br_train
178,53.316326530612244,16.356877323420072,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,mg_test,100,br_train
179,73.25366014564462,35.20919571687592,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,uk_test,10000,br_train
180,79.83384432795965,31.988472622478387,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,mk_test,1000,br_train
181,45.21583449373384,14.670658682634732,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ur_test,1000,br_train
182,78.5244659279438,30.17203050719929,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,de_test,10000,br_train
183,59.624154995633475,24.12579818426654,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,id_test,10000,br_train
184,77.45098039215686,14.935064935064938,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,sd_test,100,br_train
185,81.54434959080582,45.43085064370903,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,el_test,10000,br_train
186,63.63636363636363,29.599999999999998,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,am_test,100,br_train
187,70.03983840197509,24.0711592664446,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ru_test,10000,br_train
188,80.11658031088082,33.07493540051679,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,af_test,1000,br_train
189,76.16678371204456,34.60609314186016,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,pl_test,9997,br_train
190,78.5917521223594,32.27177776963389,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,da_test,10000,br_train
191,77.57569222290115,41.56227477090984,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,bg_test,10000,br_train
192,72.22222222222221,28.21576763485477,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,my_test,100,br_train
193,60.06280111441193,20.968978175803784,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,vi_test,10000,br_train
194,74.1130750908863,24.952015355086367,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,tt_test,1000,br_train
195,72.61761158021713,24.786324786324784,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,tg_test,100,br_train
196,77.07924435721296,29.23290233128043,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,sv_test,10000,br_train
197,79.75844553379322,34.183301763077374,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,hu_test,9999,br_train
198,72.24137831118632,4.898807462021872,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,zh_test,9834,br_train
199,58.08681672025724,32.080808080808076,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,hy_test,1000,br_train
200,58.75717252601379,0.07724447877532391,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,th_test,9299,br_train
201,74.73035439137135,28.571428571428566,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ig_test,100,br_train
202,70.0589970501475,24.786324786324787,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,jv_test,100,br_train
203,81.45251396648044,33.631484794275494,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,nn_test,1000,br_train
204,55.63171121772904,41.4852752880922,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,bn_test,1000,br_train
205,84.7247990105133,33.53658536585366,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,mi_test,100,br_train
206,76.94478695711742,38.471396947454274,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,lt_test,10000,br_train
207,66.16628175519631,26.656876763148745,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ro_test,10000,br_train
208,72.2842072399231,38.49069460414803,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ca_test,10000,br_train
209,72.10785543568684,22.266572747906395,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,tr_test,10000,br_train
210,75.2512219934,30.095266119836683,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,sk_test,10000,br_train
211,76.90621702172072,30.419161676646706,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,cs_test,10000,br_train
212,77.92121929153038,32.64182257091129,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,hr_test,10000,br_train
213,66.35514018691589,41.379310344827594,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,km_test,99,br_train
214,75.6132756132756,40.476190476190474,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,gd_test,100,br_train
215,58.78447395301328,25.107480653482373,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ms_test,1000,br_train
216,95.8514176899012,88.76299749013984,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,it_test,10000,it_train
217,55.00608025942441,27.140077821011673,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,ckb_test,1000,it_train
218,86.20253164556962,55.90551181102362,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,ne_test,100,it_train
219,85.92448639644643,66.22548624001291,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,sr_test,9999,it_train
220,91.91667564364968,76.83975305836458,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,sl_test,9998,it_train
221,82.53424657534246,59.199999999999996,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,so_test,100,it_train
222,90.16786570743405,69.56521739130434,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,fo_test,100,it_train
223,79.43876667244068,39.29575921393871,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,ko_test,9997,it_train
224,78.0,40.75471698113207,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,crh_test,100,it_train
225,81.42839642288374,61.572535991140654,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,cy_test,1000,it_train
226,85.91913348513755,71.37428487910805,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,eo_test,10000,it_train
227,90.25091520417303,81.93436176648518,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,pt_test,10000,it_train
228,81.04475543854788,51.10132158590308,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,ta_test,997,it_train
229,91.13661995766836,83.59813453481938,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,es_test,10000,it_train
230,87.96905859117841,71.87102248621129,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,la_test,1000,it_train
231,65.20618556701031,44.274809160305345,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,ceb_test,100,it_train
232,91.42821643784556,73.20618264322178,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,et_test,10000,it_train
233,55.069582504970185,40.182648401826484,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,yo_test,100,it_train
234,61.55046630565584,9.144988013850659,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,ja_test,9573,it_train
235,85.38501833420639,63.83144752243465,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,br_test,998,it_train
236,74.6590909090909,40.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,pdc_test,100,it_train
237,92.44919913937365,76.9137220458077,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,fi_test,10000,it_train
238,87.27677832805728,60.00612099160064,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,eu_test,10000,it_train
239,83.3638634471274,67.7123182861515,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,hi_test,1000,it_train
240,91.00852314047184,81.91963463592501,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,fr_test,10000,it_train
241,82.07282913165265,52.17391304347826,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,ug_test,99,it_train
242,88.79536510712724,69.05062820608133,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,lv_test,10000,it_train
243,61.247637051039696,45.762711864406775,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,ilo_test,100,it_train
244,86.66750282202433,66.92581794622612,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,ga_test,1000,it_train
245,68.11989100817438,13.455657492354739,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,ce_test,100,it_train
246,90.39116805233746,73.9976181024216,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,be_test,1000,it_train
247,75.42684244650961,56.207482993197274,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,tl_test,1000,it_train
248,93.29668005920914,81.20188726098831,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,nl_test,10000,it_train
249,70.18779342723005,57.02127659574469,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,rw_test,100,it_train
250,64.66836734693877,43.333333333333336,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,mg_test,100,it_train
251,89.97234274694883,73.86053199137312,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,uk_test,10000,it_train
252,93.52190683414103,78.49961330239753,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/it/final_model,xlm-roberta-base,mk_test,1000,it_train
